labels_per_class,representation,macro_f1_mean,macro_f1_sd,ece_mean,ece_sd,brier_mean,nll_mean,matched_hvgs_mean
10,matched_expression,0.8181910320140069,0.024962290028910858,0.10702519630114313,0.07099352893391146,0.3230304496946402,0.6377555403936273,1168.7
10,scgpt_embeddings,0.7785249015822483,0.03221052165463495,0.07179089770857819,0.026014813852940657,0.3651033156032233,0.7326586016878884,1168.7
50,matched_expression,0.8863623705224125,0.019276884804560183,0.03923758496436101,0.008872150896620301,0.16825771024469166,0.33369343815436336,1160.2
50,scgpt_embeddings,0.8410686898909765,0.012503725831231842,0.07144823466123983,0.03184031270012944,0.2459591839615042,0.4688442719534823,1160.2
100,matched_expression,0.9044757485152969,0.012697986711131629,0.053172270281136545,0.009881434681644844,0.14956841417994698,0.34778395896700576,1155.7
100,scgpt_embeddings,0.8549839184627261,0.00948558410189724,0.0358124538745106,0.013550027360914518,0.20916841600053684,0.3919160123420493,1155.7
250,matched_expression,0.9224945554587201,0.006092659653457227,0.06162366550529621,0.013943427163567666,0.13380850038142958,0.4024815403337608,1154.3
250,scgpt_embeddings,0.8717024148339207,0.006084177243609104,0.02824040111582713,0.011837630991254487,0.17957960759705988,0.3305381039264631,1154.3
500,matched_expression,0.9304050028671051,0.007815910915814479,0.07804978640059448,0.039735969574227245,0.13355257383985014,0.45050172554557416,1148.7
500,scgpt_embeddings,0.8811479408709182,0.007602455451637643,0.013127072448324109,0.0035205856159187246,0.16435422422016774,0.2985999044501225,1148.7
