dataset,representation,classifier,calibrated,temperature_mean,temperature_sd,macro_f1_mean,ece_mean,ece_sd,brier_mean,nll_mean,n_test_cells
Brain_Atlas,matched_expression,logreg,False,1.3292916911075716,1.2702536471513186,0.8810450253557539,0.01061473223296094,0.006005037747612419,0.026255786937631857,0.08655857079021687,75580
Brain_Atlas,matched_expression,logreg,True,1.3292916911075716,1.2702536471513186,0.8810450253557539,0.00920962162662682,0.008362245360054546,0.02621840570153484,0.06686854704611055,75580
Brain_Atlas,matched_expression,xgboost,False,1.2496473526093996,0.5056966035612658,0.8912005477021724,0.010562631218737299,0.009289945390849236,0.02581200186034538,0.08324146421729511,75580
Brain_Atlas,matched_expression,xgboost,True,1.2496473526093996,0.5056966035612658,0.8912005477021724,0.01054063664865498,0.00897722399700393,0.02587598508436236,0.0723441760988239,75580
Brain_Atlas,scgpt_embeddings,logreg,False,0.9809209124129312,0.38884299777790227,0.9201348123066244,0.01147020826385098,0.004998003308401015,0.02523019734300356,0.07683676581737645,75580
Brain_Atlas,scgpt_embeddings,logreg,True,0.9809209124129312,0.38884299777790227,0.9201348123066244,0.01046974904978384,0.008895923232664874,0.02546482655036384,0.07634432059266669,75580
Brain_Atlas,scgpt_embeddings,xgboost,False,1.4591671057044542,0.444120358698592,0.9164579102062274,0.0106581743197269,0.010841427842261386,0.026425656786456357,0.09463693545003428,75580
Brain_Atlas,scgpt_embeddings,xgboost,True,1.4591671057044542,0.444120358698592,0.9164579102062274,0.009429964822093979,0.008875158241956827,0.025901123667470022,0.0734570252044808,75580
Brain_Atlas,svd512_expression,logreg,False,1.3365226658945315,1.3167878670107696,0.8808360831068474,0.01112992273911272,0.008624788791314003,0.026711657920761838,0.09341820099877224,75580
Brain_Atlas,svd512_expression,logreg,True,1.3365226658945315,1.3167878670107696,0.8808360831068474,0.0083483656114341,0.007667028972502014,0.02647238636329314,0.06754992303593235,75580
Brain_Atlas,svd512_expression,xgboost,False,1.4869838641814215,0.33912012943055336,0.8895331986340766,0.010777982796985861,0.01030069441779883,0.025290389782888178,0.09415002626268212,75580
Brain_Atlas,svd512_expression,xgboost,True,1.4869838641814215,0.33912012943055336,0.8895331986340766,0.009740919845087839,0.007902241892925597,0.02485451883789426,0.07060861161993029,75580
TNBC_Breast_Cancer,matched_expression,logreg,False,1.0174820461247631,0.16542556864121957,0.9888901296725559,0.0031190982004112,0.0024187544889572757,0.0199568615244025,0.03946032634598244,427813
TNBC_Breast_Cancer,matched_expression,logreg,True,1.0174820461247631,0.16542556864121957,0.9888901296725559,0.00106326476440368,0.0005889409620380083,0.01982110969823216,0.03867830607091828,427813
TNBC_Breast_Cancer,matched_expression,xgboost,False,0.9425781017430375,0.1393319177098713,0.9888663288972088,0.0031501588055764403,0.0014349941337107178,0.01839932215437288,0.03718939041406274,427813
TNBC_Breast_Cancer,matched_expression,xgboost,True,0.9425781017430375,0.1393319177098713,0.9888663288972088,0.0017694375912722601,0.000888271223516691,0.018337371978199797,0.03668613642710304,427813
TNBC_Breast_Cancer,scgpt_embeddings,logreg,False,1.0354661918678576,0.10520061454559913,0.9821820998581288,0.003146977425406,0.0026480559736371118,0.03342883987353038,0.06585173830903006,427813
TNBC_Breast_Cancer,scgpt_embeddings,logreg,True,1.0354661918678576,0.10520061454559913,0.9821820998581288,0.0016282352122655203,0.0015308323717866156,0.03334922203823868,0.06528487119475038,427813
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,False,1.064825893243776,0.1917109217007971,0.9768542093416113,0.0060276505757065005,0.004714519122079068,0.040976315723879296,0.07999101158201846,427813
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,True,1.064825893243776,0.1917109217007971,0.9768542093416113,0.00294734033741542,0.0014701936986327559,0.04062375472775148,0.07820847471726547,427813
TNBC_Breast_Cancer,svd512_expression,logreg,False,1.0561571991889682,0.11902854361354762,0.9884138683868015,0.0020985125639568,0.001643426278087167,0.021090944198788462,0.041121276560458345,427813
TNBC_Breast_Cancer,svd512_expression,logreg,True,1.0561571991889682,0.11902854361354762,0.9884138683868015,0.00133546276954124,0.0007254002315191579,0.0210372541060256,0.04088923281577578,427813
TNBC_Breast_Cancer,svd512_expression,xgboost,False,0.9138395839598342,0.10918514233588139,0.987133142829309,0.00317588620011582,0.0023941523370726078,0.023017209945747602,0.04500062854991436,427813
TNBC_Breast_Cancer,svd512_expression,xgboost,True,0.9138395839598342,0.10918514233588139,0.987133142829309,0.0014807714607808198,0.0008223257900370211,0.02290370171092592,0.04450096033365044,427813
