dataset,representation,classifier,macro_f1_mean,macro_f1_sd,macro_f1_min,macro_f1_max,accuracy_mean,balanced_accuracy_mean,ece_mean,brier_mean,nll_mean,n_test_cells
Brain_Atlas,matched_expression,logreg,0.8910907214656998,0.11592107544206487,0.6899221413068496,0.9722466325201637,0.9843398795035043,0.8792703035814601,0.01117147122464616,0.026901319354489424,0.09774711529508681,75580
Brain_Atlas,matched_expression,random_forest,0.8525484189624717,0.12972217171760278,0.6210996252577494,0.9236414493441059,0.982338868276002,0.8144795782829434,0.023424676788200864,0.03310092980326311,0.1472406244474141,75580
Brain_Atlas,matched_expression,xgboost,0.9043032797847207,0.09679022347588431,0.7394531933461514,0.966756460075659,0.9861265147408481,0.884845773295857,0.009318857316134955,0.024578312182993806,0.07116700735222531,75580
Brain_Atlas,scgpt_embeddings,logreg,0.9208354386962643,0.05937576307985854,0.8287674678523421,0.968604918831508,0.98613738038614,0.9080183272834997,0.010512105056522966,0.024842460158348137,0.0694050876360004,75580
Brain_Atlas,scgpt_embeddings,random_forest,0.899572446365671,0.08545794350915115,0.748076251516772,0.9560256293421509,0.9834509798129025,0.8653255340514449,0.022934997434593575,0.03240849913320883,0.13286923234958184,75580
Brain_Atlas,scgpt_embeddings,xgboost,0.9118185815012774,0.07031288550350893,0.7998553307734048,0.971766531576281,0.9854593018424336,0.9005484580488048,0.010188154490869029,0.026393973748226312,0.08439210267883476,75580
Brain_Atlas,svd512_expression,logreg,0.8844446167054342,0.1127475089784711,0.6925610335685995,0.9650564325153699,0.9841902044830055,0.8767287542116549,0.011132736613905469,0.027091857370152593,0.09655309695116465,75580
Brain_Atlas,svd512_expression,random_forest,0.8410320018474267,0.12944830785563172,0.6108049950623944,0.9219620427318407,0.9846139510188227,0.8091957171889126,0.015921303173667654,0.02839775790346904,0.14760410826168985,75580
Brain_Atlas,svd512_expression,xgboost,0.8878899481340788,0.09630158929511239,0.7258325397766385,0.9490541142780609,0.9864204330290438,0.8636084044001734,0.010674523200635676,0.024890016387686335,0.09156508468706578,75580
Indonesia_PBMC,matched_expression,logreg,0.9591948371399726,0.001097528404273752,0.9578356274372395,0.9603251347894813,0.9533272260412644,0.9569675861361887,0.0035878916760332495,0.06885758105472986,0.12098537523480539,462034
Indonesia_PBMC,matched_expression,random_forest,0.9331612138466079,0.0032600987664395285,0.9291123781838686,0.9367991704920635,0.9409279423930379,0.9141915269379796,0.03894694621456601,0.09386554395624944,0.1860223491659745,462034
Indonesia_PBMC,matched_expression,xgboost,0.9569577631134022,0.0026219529311692857,0.9537440732181998,0.9595732874672104,0.9525727134608631,0.9529464954808716,0.004059811911345041,0.06968281082071313,0.12317368124194061,462034
Indonesia_PBMC,scgpt_embeddings,logreg,0.9494676924779795,0.0030842410604586413,0.9452019420864004,0.9530795344433669,0.9404627145070261,0.9473750437422229,0.002328793834789871,0.0889698412267751,0.1586847990922837,462034
Indonesia_PBMC,scgpt_embeddings,random_forest,0.9149236401134777,0.004848154506952408,0.9083382287200744,0.9197879440535581,0.9072519584318253,0.8970359331744477,0.058572596332570656,0.1480886568547664,0.2805847125569763,462034
Indonesia_PBMC,scgpt_embeddings,xgboost,0.9351266719596879,0.005890705693077614,0.9269758416931023,0.942253641939536,0.9253125988167247,0.9290812426350132,0.0067467837782993825,0.11086378709575058,0.19879084677481265,462034
Indonesia_PBMC,svd512_expression,logreg,0.9575381797589158,0.0017049193405067314,0.955982905441377,0.9603029576233941,0.9516807338088711,0.9551379659231337,0.002895677453602139,0.07106562359794302,0.12460031911058163,462034
TNBC_Breast_Cancer,matched_expression,logreg,0.9896127506260299,0.002738902197620549,0.9861355495211035,0.991912567606965,0.9875558112910884,0.9879168833517769,0.0025860497982341255,0.019385651819180373,0.03794237931279427,427813
TNBC_Breast_Cancer,matched_expression,random_forest,0.9852025969221611,0.0036376930316831045,0.9810173077532556,0.9881219899870405,0.9844247481792647,0.9777000258824021,0.03733467869199923,0.0308910397170102,0.07766529740878225,427813
TNBC_Breast_Cancer,matched_expression,xgboost,0.9894732905616366,0.003377169775832482,0.9854455328638292,0.9925050030532193,0.9885332809715155,0.9866132056473802,0.0026873430033940737,0.017606569875916807,0.035051219244019806,427813
TNBC_Breast_Cancer,scgpt_embeddings,logreg,0.9825880645784693,0.0036209444746821877,0.9779225022770979,0.9854780884783427,0.9786475116715548,0.9805596188967293,0.0028403122622166926,0.03293644961045659,0.06454063902664942,427813
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,0.9672667308211895,0.007568902396440362,0.9560001862567767,0.9742631140573549,0.9644179706996419,0.9529334867382891,0.03784017562518378,0.060566289044389196,0.1343366351929965,427813
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,0.9776537310953367,0.004344125890763869,0.9713751863789453,0.9819484544113691,0.9739785292571357,0.972096153602846,0.005248508419517321,0.03995591067299932,0.07744558647043082,427813
TNBC_Breast_Cancer,svd512_expression,logreg,0.9890968511924296,0.002938655075997794,0.9851436487397977,0.9914018132158123,0.9867804538759645,0.9877067709935601,0.0016419271173649156,0.020471697622051213,0.039538756377525366,427813
TNBC_Breast_Cancer,svd512_expression,random_forest,0.9821382733448688,0.004445617556780075,0.9770292355620821,0.985479894941653,0.9788078412742116,0.9771795398458492,0.02311134297633488,0.03670060757256692,0.08122747445010704,427813
TNBC_Breast_Cancer,svd512_expression,xgboost,0.9878058864108894,0.003730073640223461,0.9829582854759772,0.991051407542319,0.9855259510936516,0.9854095935587734,0.0031736659920033007,0.022214999376650217,0.04313532521569187,427813
