dataset,representation,classifier,n_cells,n_groups,macro_f1,accuracy,balanced_accuracy,ece_equal_width_10,ece_adaptive_10,ece_classwise_10,multiclass_brier,negative_log_likelihood
TNBC_Breast_Cancer,scgpt_embeddings,logreg,427813,101,0.9826836969669069,0.9786635749731776,0.9807406790052886,0.0007664797718268074,0.0004987088316821607,0.0007814677318052548,0.03291502530693374,0.0645002298079207
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,427813,101,0.9676995472445863,0.9644143586099534,0.9533777515136891,0.03779811385227457,0.037886937705156845,0.011931025805167318,0.060558359802875716,0.13428886407285884
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,427813,101,0.9778946004127749,0.9739886352214636,0.9724625410041308,0.001415339710279192,0.0015802712533156125,0.0009467259415092452,0.03994117684063326,0.07740393768128814
TNBC_Breast_Cancer,matched_expression,logreg,427813,101,0.989749043156344,0.9875646602604409,0.988164134848699,0.00043883278439642553,0.0005665966830694778,0.00044030692172490366,0.019371859448465926,0.037915027171012285
TNBC_Breast_Cancer,matched_expression,random_forest,427813,101,0.9854269658463466,0.9844277756870409,0.9780354187176801,0.03732517477758541,0.037353224413695534,0.011889037813696383,0.03089317520065531,0.07766095735745496
TNBC_Breast_Cancer,matched_expression,xgboost,427813,101,0.9896542730048876,0.9885417226685491,0.9868866398172835,0.0010032582346068935,0.0006569473089964455,0.0008209988401061116,0.017592167625518525,0.03500899972294611
TNBC_Breast_Cancer,svd512_expression,logreg,427813,101,0.9892140752639674,0.9867909577315322,0.9879347674579285,0.0006841686961723162,0.0005420235999639661,0.0005437536587970849,0.020455024808955193,0.03950228964477111
TNBC_Breast_Cancer,svd512_expression,random_forest,427813,101,0.9823295400616333,0.9788155105151083,0.9774360960759336,0.023125752534525073,0.02328470048128298,0.0069033834000066605,0.03669658139096398,0.0812063857221599
TNBC_Breast_Cancer,svd512_expression,xgboost,427813,101,0.9879187257696748,0.985535736408197,0.9856130135880863,0.0027408159387459744,0.002690480436516074,0.0010399095164866962,0.022198876994403302,0.04309440119664924
Indonesia_PBMC,scgpt_embeddings,logreg,462034,199,0.9494843784130858,0.9404416125220222,0.9473758396713714,0.0018562808710181696,0.002070414199720864,0.00044826322894405465,0.08900210690629444,0.15873773264962515
Indonesia_PBMC,scgpt_embeddings,random_forest,462034,199,0.9149800274074824,0.907214620569049,0.8970193633767026,0.058591857182629284,0.058690868652634134,0.009202000158668046,0.14814807474350322,0.2806903854357672
Indonesia_PBMC,scgpt_embeddings,xgboost,462034,199,0.9352491686597358,0.9252738975919521,0.9291844514549218,0.004413393091125351,0.004510369245053581,0.0011570765723904728,0.11092098630938141,0.19889114352215811
Indonesia_PBMC,matched_expression,logreg,462034,199,0.9591910763293642,0.9533151239952038,0.956957976224936,0.003514594974754203,0.0037472195489523692,0.0006720548009791466,0.06887906667791738,0.12101577364038664
Indonesia_PBMC,matched_expression,random_forest,462034,199,0.9332427230676495,0.9409112749278191,0.9142592333250593,0.03894478206729636,0.03934055380226686,0.00610065662702844,0.09389086781574783,0.1860711966327679
Indonesia_PBMC,matched_expression,xgboost,462034,199,0.9569557304598161,0.9525576039858539,0.9529177778686366,0.0034196242022361857,0.003298215166528236,0.0008349336314212583,0.06970415879739064,0.12321064815866507
Indonesia_PBMC,svd512_expression,logreg,462034,199,0.9575557300245838,0.9516637303748209,0.9551333156908174,0.0026409068732118294,0.002997216025499277,0.0005589739790388214,0.07108554146571466,0.12462479841296684
Brain_Atlas,scgpt_embeddings,logreg,75580,12,0.939884099069958,0.9863852871129929,0.9152166653147076,0.0032011400092312853,0.006809498225314115,0.0013603481297146728,0.02473844854104258,0.07047620000826776
Brain_Atlas,scgpt_embeddings,random_forest,75580,12,0.9083703915499832,0.9840037046837787,0.8585774757473029,0.020158608275235166,0.02367754856499843,0.004343794470493744,0.031806472823579644,0.1317161712148908
Brain_Atlas,scgpt_embeddings,xgboost,75580,12,0.9302213537987616,0.9858163535326806,0.9029332167068942,0.0092770807389719,0.009212578932652041,0.002018321865184634,0.02584499987289887,0.08109567987326635
Brain_Atlas,matched_expression,logreg,75580,12,0.9114025962815335,0.9846784863720561,0.8736675871420593,0.004149774996329221,0.0056681503402838075,0.001422012660489596,0.026859487742689023,0.10730181734518857
Brain_Atlas,matched_expression,random_forest,75580,12,0.8697088495365634,0.983275998941519,0.8071818115671959,0.021019361567954586,0.02597252375522737,0.005214351270092355,0.03194343656698415,0.15643124838218145
Brain_Atlas,matched_expression,xgboost,75580,12,0.9254298980202351,0.9866102143424186,0.886981269125936,0.007573466384438512,0.0074885159963499984,0.0017825526903181006,0.024055639173061305,0.07244238554732853
Brain_Atlas,svd512_expression,logreg,75580,12,0.9064677434177119,0.9845329452236041,0.8716077367227516,0.004186600764817436,0.006409139191635704,0.0014855635492934624,0.02704334127101656,0.10556597857185265
Brain_Atlas,svd512_expression,random_forest,75580,12,0.8481223357516893,0.9853268060333421,0.7900368550922504,0.010523860036569278,0.017665696475891574,0.0023745170788268166,0.027890785641724324,0.15993884655007987
Brain_Atlas,svd512_expression,xgboost,75580,12,0.9040126238881973,0.9867954485313575,0.8561747909199383,0.01016415722454225,0.01016415722454237,0.0021740491835388555,0.024298865179102194,0.09226689683232998
